id,y_true,y_pred
property_4129776204_prodej_byt_3_kk_praha-kamyk-papirnikova,7990024,8084513
property_1048072780_prodej_byt_3_kk_praha-zizkov-pitterova,15299968,13271552
property_1440293452_prodej_byt_3_1_praha-praha-ruska,14000010,12718058
property_1078776396_prodej_byt_3_kk_praha-strasnice-srbinska,7649994,9082442
property_3993588300_prodej_byt_3_kk_praha-kamyk-k-lesu,14899964,14552516
property_499528268_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,10930018,11532180
property_2801107532_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11875742,11911854
property_3434373708_prodej_byt_2_1_praha-branik-psohlavcu,7370023,6707887
property_1409503820_prodej_byt_3_1_praha-prosek-vysocanska,7989996,8298713
property_2346980428_prodej_byt_3_kk_praha-zizkov-olgy-havlove,13250020,11424823
property_4127613516_prodej_byt_3_kk_praha-zizkov-olgy-havlove,14081964,13359450
property_3565969996_prodej_byt_4_kk_praha-cerny-most-sromova,8890008,9527283
property_780834124_prodej_byt_2_kk_praha-praha-lysolaje-,10190016,9689706
property_566694476_prodej_byt_4_kk_praha-vinor-,14866544,13502384
property_3889390156_prodej_byt_2_kk_praha-radlice-klimova,11999007,8734360
property_331186764_prodej_byt_2_kk_praha-modrany-mezi-vodami,11990030,10228140
property_1999569484_prodej_byt_1_kk_praha-strasnice-nad-primaskou,5899985,6653115
property_6758988_prodej_byt_1_kk_praha-kosire-starokosirska,6900000,6951000
property_1652388428_prodej_byt_3_kk_praha-praha-kolbenova,11774592,11032200
property_3680961100_prodej_byt_3_1_praha-stodulky-nuslova,8989992,8130600
property_2756923980_prodej_byt_2_kk_praha-hostivar-hornomecholupska,9950016,9131984
property_3057939020_prodej_byt_3_kk_praha-brevnov-belohorska,9990000,10165575
property_1351176780_prodej_byt_1_kk_praha-smichov-svedska,8590005,9464400
property_2506478156_prodej_byt_2_kk_praha-strasnice-ramonova,8973384,11126396
property_2458538572_prodej_byt_3_1_praha-hlubocepy-dreyerova,8600025,8905125
property_4051866188_prodej_byt_2_kk_praha-zizkov-hartigova,9753669,9473514
property_2673788236_prodej_byt_2_kk_praha-kamyk-hodkovicka,8111568,8350464
property_1694855756_prodej_byt_3_kk_praha-motol-jerabinova,13589982,13992552
property_3344024140_prodej_byt_3_kk_praha-horni-mecholupy-janovska,7990002,7478564
property_2117255756_prodej_byt_2_kk_praha-hostivar-prazska,7242796,7543976
property_1383736652_prodej_byt_1_kk_praha-zizkov-biskupcova,4200012,4676697
property_1998611020_prodej_byt_1_kk_praha-liben-primatorska,7099992,10515138
property_2868146764_prodej_byt_3_kk_praha-vinohrady-moravska,14899990,12289060
property_1003713100_prodej_byt_3_kk_praha-malesice-karanska,7998980,7480715
property_1036329548_prodej_byt_2_kk_praha-horni-pocernice-mezilesi,7490000,7790832
property_382992972_prodej_byt_3_1_praha-nusle-oldrichova,12690025,12235968
property_1164796492_prodej_byt_3_kk_praha-strasnice-,10990000,10962560
property_145388108_prodej_byt_2_1_praha-kamyk-zarubova,7249996,7073612
property_2081575500_prodej_byt_2_kk_praha-bohnice-pekarova,10242931,10556693
property_2085507660_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6015604
property_892432972_prodej_byt_2_kk_praha-liben-novakovych,8899973,8385493
property_647893580_prodej_byt_2_kk_praha-praha-mechnovska,9259980,8592360
property_1793122892_prodej_byt_3_kk_praha-uhrineves-,11989992,10707558
property_1882681932_prodej_byt_2_kk_praha-nusle-na-pankraci,5600014,6771457
property_608064076_prodej_byt_2_kk_praha-vysocany-podebradska,6299982,6047206
property_1870557772_prodej_byt_1_kk_praha-horni-mecholupy-padovska,4989985,5837195
property_476279372_prodej_byt_2_1_praha-dejvice-evropska,9997002,9312090
property_1149895244_prodej_byt_2_1_praha-bubenec-jana-zajice,11989988,11698680
property_1163874892_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6384832,5920032
property_129499724_prodej_byt_3_kk_praha-nusle-boleslavova,14249994,12943920
property_3435946572_prodej_byt_1_1_praha-zlicin-mladych,5449990,6990859
property_24863308_prodej_byt_3_1_praha-bubenec-na-vysinach,11989978,10822350
property_2924749388_prodej_byt_5_kk_praha-dubec-netlucka,13250052,13790760
property_1310556748_prodej_byt_2_kk_praha-hloubetin-waltariho,8786582,8884729
property_3186918732_prodej_byt_2_kk_praha-nusle-maroldova,9545016,9504924
property_2697462348_prodej_byt_1_kk_praha-kosire-plzenska,4290000,6650436
property_3653034572_prodej_byt_3_kk_praha-kamyk-seidlova,8498978,9028831
property_571298380_prodej_byt_1_1_praha-prosek-prosecka,5199994,5468696
property_2710856268_prodej_byt_3_kk_praha-haje-stichova,7990010,8495340
property_40858188_prodej_byt_3_1_praha-brevnov-pod-marjankou,10990008,10288728
property_1018413644_prodej_byt_1_kk_praha-chodov-,5998995,5973872
property_743039564_prodej_byt_1_kk_praha-stodulky-nekonecneho,7429000,6789320
property_1894601292_prodej_byt_4_kk_praha-zabehlice-mattioliho,13999966,14796053
property_3601166924_prodej_byt_1_1_praha-mala-strana-u-luzickeho-seminare,8949993,10554570
property_1878065740_prodej_byt_4_kk_praha-vysocany-hindlova,14450016,12937536
property_419996236_prodej_byt_3_kk_praha-smichov-na-neklance,14992320,15334633
property_4274287180_prodej_byt_2_kk_praha-nusle-belehradska,10966984,9503942
property_1460621900_prodej_byt_2_kk_praha-chodov-ceneticka,4676000,5242624
property_3631997516_prodej_byt_4_kk_praha-praha-9-,12879328,11659263
property_2908394060_prodej_byt_2_kk_praha-nusle-nad-studankou,5990000,6613850
property_1510367820_prodej_byt_2_kk_praha-holesovice-delnicka,7300016,7412762
property_1771278924_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9312765,8950315
property_3475984972_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5889978,6678648
property_2495246924_prodej_byt_3_kk_praha-zlicin-strazovicka,11556998,11956420
property_3763929676_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,6099000,6138880
property_594281036_prodej_byt_4_1_praha-hlubocepy-prazskeho,8190000,9667112
property_3149812300_prodej_byt_2_kk_praha-smichov-u-klavirky,7286400,7486776
property_3630883404_prodej_byt_1_kk_praha-vrsovice-bajkalska,6938988,4975264
property_1989956172_prodej_byt_3_1_praha-strizkov-cervenkova,6699996,7085333
property_1353667148_prodej_byt_1_kk_praha-hlubocepy-silurska,5706365,6206690
property_1197986380_prodej_byt_2_kk_praha-repy-zalanskeho,5700000,5215890
property_3112867148_prodej_byt_2_kk_praha-praha-lysolaje-,9449971,9708568
property_3436737100_prodej_byt_2_kk_praha-modrany-nesvadbova,14189997,11040528
property_2964324940_prodej_byt_1_kk_praha-nove-mesto-pricna,5950010,5898134
property_2842763852_prodej_byt_3_kk_praha-letnany-rymarovska,7744988,9963212
property_2075882060_prodej_byt_2_kk_praha-kosire-starokosirska,6749995,8110676
property_1163547212_prodej_byt_3_1_praha-nove-mesto-palackeho,14360022,14973632
property_2406437452_prodej_byt_3_1_praha-zizkov-pribyslavska,13300020,13412340
property_4279353932_prodej_byt_2_kk_praha-nove-mesto-nekazanka,13500032,12922688
property_2864727372_prodej_byt_2_1_praha-liben-sokolovska,7990016,8576192
property_1609593420_prodej_byt_2_kk_praha-stodulky-armady,10989974,9400716
property_479138380_prodej_byt_3_1_praha-hostivar-lyzarska,6900000,7111440
property_219755084_prodej_byt_3_1_praha-podoli-goncarenkova,11490000,9910960
property_3898525004_prodej_byt_3_kk_praha-kamyk-hodkovicka,10183208,11450707
property_2355913292_prodej_byt_3_kk_praha-nusle-boleslavova,12200004,9947934
property_8745548_prodej_byt_2_kk_praha-nove-mesto-lannova,8959995,10869777
property_638734924_prodej_byt_2_kk_praha-bohnice-pekarova,9034228,9345966
property_907235916_prodej_byt_1_kk_praha-letnany-pavla-benese,7900010,6601930
property_1962673484_prodej_byt_2_kk_praha-praha-9-,6600006,6299286
property_2284679756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,13370000,12524800
property_3623600716_prodej_byt_3_kk_praha-dubec-namesti-u-lipy-svobody,7399975,8559121
property_1099424332_prodej_byt_3_kk_praha-smichov-krizova,10290024,9555480
property_2612204108_prodej_byt_2_kk_praha-zizkov-cimburkova,7900002,8260725
property_1313235532_prodej_byt_3_1_praha-podoli-kubistova,10299960,10754920
property_1844535884_prodej_byt_3_kk_praha-cakovice-rynska,9980016,9823532
property_3245736524_prodej_byt_2_kk_praha-vysocany-ocelarska,8990016,8643320
property_3618923084_prodej_byt_1_kk_praha-praha-zavisova,8499013,9318931
property_1734832716_prodej_byt_2_1_praha-stresovice-za-pohorelcem,11749986,10652439
property_68223564_prodej_byt_3_kk_praha-praha-,9900000,21029200
property_3695342156_prodej_byt_3_kk_praha-bubenec-n-a-nekrasova,9899991,11674365
property_44368460_prodej_byt_1_kk_praha-chodov-ceneticka,3850000,4042852
property_262616396_prodej_byt_1_kk_praha-veleslavin-veleslavinska,7199997,6831064
property_2115785292_prodej_byt_2_kk_praha-liben-kurta-konrada,9500000,7801850
property_3728495180_prodej_byt_2_kk_praha-kobylisy-klapkova,12750016,12835930
property_2361942604_prodej_byt_3_1_praha-stodulky-basteckeho,9150000,11450320
property_1023674188_prodej_byt_2_kk_praha-vysocany-cerpadlova,8579982,8675970
property_436015692_prodej_byt_3_kk_praha-chodov-leopoldova,9400000,9683648
property_4168229452_prodej_byt_4_kk_praha-branik-novodvorska,8990008,8139804
property_1451975244_prodej_byt_2_kk_praha-praha-zavisova,11810008,10996878
property_2997969484_prodej_byt_3_1_praha-zizkov-nad-ohradou,9950000,8937200
property_3380675148_prodej_byt_2_1_praha-hloubetin-podebradska,7490013,7205880
property_224223820_prodej_byt_3_kk_praha-ujezd-u-pruhonic-vodnicka,9977015,9748350
property_1396798028_prodej_byt_2_1_praha-vysocany-kolbenova,10486016,10499584
property_708727372_prodej_byt_3_1_praha-stodulky-amforova,8390036,8537131
property_1325621836_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11590037,11498239
property_2199937612_prodej_byt_2_kk_praha-letnany-hluckova,7599984,7803168
property_1843270220_prodej_byt_3_kk_praha-chodov-blazimska,10735986,10162182
property_1869349452_prodej_byt_3_1_praha-repy-na-chobote,9898966,8072295
property_334062156_prodej_byt_2_kk_praha-sobin-zeleticka,7289991,8811882
property_166212172_prodej_byt_1_kk_praha-chodov-benkova,5784988,6684656
property_315777612_prodej_byt_1_1_praha-podoli-na-dolinach,6499997,7330498
property_2070488396_prodej_byt_2_kk_praha-praha-9-,6900017,7482487
property_2101888332_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8876781,9454512
property_2302894668_prodej_byt_3_kk_praha-hlubocepy-silurska,11524725,11426625
property_3731055180_prodej_byt_1_1_praha-nusle-oldrichova,7190015,6832707
property_3053343308_prodej_byt_3_kk_praha-haje-kosmicka,7249984,7479744
property_2408972876_prodej_byt_3_kk_praha-ujezd-nad-lesy-slitrova,8989981,12437971
property_3460518476_prodej_byt_3_1_praha-prosek-prosecka,7299985,8296673
property_2468782668_prodej_byt_2_kk_praha-suchdol-u-hotelu,12652893,12689919
property_885350988_prodej_byt_1_kk_praha-hostavice-ceskobrodska,5289984,5720256
property_650576460_prodej_byt_3_1_praha-vrsovice-rostovska,14857908,13814814
property_745742924_prodej_byt_2_kk_praha-praha-plzenska,9498995,9198860
property_4095672908_prodej_byt_3_kk_praha-zizkov-buchovcova,9250010,8641985
property_4238565964_prodej_byt_3_kk_praha-modrany-k-vltave,9984175,8418549
property_3520533068_prodej_byt_2_kk_praha-vysocany-podebradska,7200011,7337015
property_2335547980_prodej_byt_3_kk_praha-hostivar-u-tovaren,6909027,8546922
property_3115672140_prodej_byt_1_kk_praha-liben-novakovych,4899987,4840398
property_3476743500_prodej_byt_2_kk_praha-letnany-trinecka,5600004,6449256
property_3563787596_prodej_byt_2_1_praha-nove-mesto-reznicka,12489966,12640938
property_1622757964_prodej_byt_4_1_praha-hloubetin-kardasovska,9590002,10592594
property_2961928780_prodej_byt_4_kk_praha-stodulky-belohlavkova,14698530,14959211
property_2108801612_prodej_byt_3_1_praha-dejvice-svatovitska,14949984,14559888
property_1521287756_prodej_byt_1_kk_praha-nusle-taborska,2981500,4937000
property_4241359436_prodej_byt_4_1_praha-seberov-k-seberovu,13899988,13212128
property_3973538380_prodej_byt_2_kk_praha-satalice-za-novakovou-zahradou,6552297,7112673
property_2752762444_prodej_byt_2_kk_praha-vinohrady-slavikova,11989988,12781908
property_2174485068_prodej_byt_2_kk_praha-holesovice-simackova,10199994,8785494
property_492971340_prodej_byt_2_kk_praha-kbely-,7000015,7633615
property_3134718540_prodej_byt_2_kk_praha-uhrineves-vaclava-trojana,6200020,6760121
property_722936396_prodej_byt_1_kk_praha-modrany-zlochova,6400017,8061852
property_4129953100_prodej_byt_2_kk_praha-chodov-benkova,8648646,8362976
property_91492940_prodej_byt_2_kk_praha-michle-baarova,8850000,9242527
property_212034124_prodej_byt_3_kk_praha-stodulky-klausova,10699984,10736123
property_2362782284_prodej_byt_1_1_praha-hloubetin-slevacska,6490005,7434933
property_1259123276_prodej_byt_3_kk_praha-radotin-karlicka,9917338,10539755
property_2163421772_prodej_byt_2_kk_praha-praha-kolbenova,9064104,9462208
property_2034434636_prodej_byt_3_kk_praha-hostavice-u-hostavickeho-potoka,12689964,13700397
property_1150952012_prodej_byt_3_kk_praha-chodov-komarkova,12974139,12039672
property_2880660044_prodej_byt_2_kk_praha-liben-v-mezihori,7490014,6804190
property_3284357708_prodej_byt_3_kk_praha-hlubocepy-silurska,11971680,12049760
property_3547988556_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342976,11136704
property_4247614028_prodej_byt_4_kk_praha-uhrineves-u-uhrineveske-obory,14889989,12460116
property_243782220_prodej_byt_2_kk_praha-nusle-v-zalomu,6390000,7222750
property_4173398604_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,9573504,9870656
property_399270476_prodej_byt_2_kk_praha-vinohrady-hradecka,8489982,9991532
property_2265850444_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10510977,11202771
property_3898810956_prodej_byt_2_1_praha-praha-,11500000,10603680
property_3333534284_prodej_byt_4_kk_praha-stodulky-precechtelova,8959977,9307224
property_503140940_prodej_byt_3_1_praha-hlubocepy-voskovcova,10600004,12464306
property_606343756_prodej_byt_1_1_praha-zizkov-na-mokrine,5960440,5552840
property_581132876_prodej_byt_1_kk_praha-kamyk-vosatkova,6133668,6065634
property_3312022092_prodej_byt_2_1_praha-hloubetin-slevacska,6749985,7588680
property_4076769868_prodej_byt_1_kk_praha-chodov-blazimska,6448893,5877234
property_2433184332_prodej_byt_1_kk_praha-strasnice-zverinova,6749994,7379596
property_1053061708_prodej_byt_1_kk_praha-modrany-semicka,4498074,5011026
property_1429955916_prodej_byt_2_kk_praha-praha-,6598988,7093724
property_1237865036_prodej_byt_3_kk_praha-krc-antala-staska,13880048,13703200
property_3473568332_prodej_byt_3_kk_praha-reporyje-jachymovska,12239280,11142800
property_424940108_prodej_byt_3_1_praha-stodulky-mezi-skolami,7989981,7844463
property_2202100300_prodej_byt_2_kk_praha-hloubetin-laponska,9500058,14146932
property_283911500_prodej_byt_1_kk_praha-kbely-,4599998,4600128
property_2359305548_prodej_byt_2_kk_praha-smichov-plzenska,8144000,8764900
property_2349187660_prodej_byt_2_kk_praha-nusle-namesti-bratri-synku,8750019,8170353
property_4055519820_prodej_byt_2_kk_praha-liben-smrckova,11989998,8397507
property_2537775692_prodej_byt_1_1_praha-kosire-plzenska,5990010,6238128
property_2316636748_prodej_byt_2_1_praha-zabehlice-jablonova,6789987,6508824
property_1179177548_prodej_byt_2_1_praha-vrsovice-28-pluku,6490005,7101954
property_605750604_prodej_byt_2_kk_praha-smichov-korenskeho,14500040,14204210
property_876831308_prodej_byt_1_kk_praha-hostivar-prazska,4573746,4878630
property_3398832716_prodej_byt_2_1_praha-suchdol-k-horomericum,8989971,9996648
property_21852748_prodej_byt_1_kk_praha-zizkov-malesicka,8699995,6935761
property_3723805260_prodej_byt_2_kk_praha-strasnice-ve-stinu,8799984,7242624
property_1000297036_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4498989,5249706
property_499257932_prodej_byt_2_kk_praha-vysocany-kolbenova,5929824,6270144
property_1931183436_prodej_byt_3_kk_praha-chodov-benkova,12116160,12056040
property_1969054284_prodej_byt_2_kk_praha-malesice-u-tvrze,7860392,8842564
property_3790963276_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11758230,11964098
property_1411932748_prodej_byt_4_1_praha-kobylisy-hlavacova,9700030,8934690
property_1607422540_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,3909300,3992325
property_1375195724_prodej_byt_3_1_praha-zizkov-rehorova,12990000,15566200
property_2692940364_prodej_byt_2_kk_praha-vinohrady-rimska,11490010,9775010
property_2504315468_prodej_byt_2_kk_praha-michle-magistru,8990000,9277866
property_252097100_prodej_byt_1_kk_praha-holesovice-jatecni,7021812,7137760
property_1537061452_prodej_byt_2_kk_praha-zabehlice-pracska,6498999,6330480
property_1624052300_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7739982,8377074
property_3690357324_prodej_byt_3_kk_praha-bubenec-socharska,9189984,9655318
property_1247961676_prodej_byt_4_1_praha-cerny-most-generala-janouska,8989960,10244752
property_1027932748_prodej_byt_1_kk_praha-holesovice-v-haji,7204680,7654212
property_43188812_prodej_byt_2_kk_praha-bubenec-narodni-obrany,13499990,12911990
property_4040450636_prodej_byt_2_kk_praha-modrany-levskeho,6500017,6490505
property_3348456012_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5600000,6374795
property_834171468_prodej_byt_4_kk_praha-stodulky-belohlavkova,15161000,14842700
property_2591810124_prodej_byt_4_kk_praha-praha-9-,11524128,11880561
property_3198878284_prodej_byt_1_kk_praha-smichov-na-plzence,5220012,5481644
property_948249164_prodej_byt_2_kk_praha-hlubocepy-vitove,8799999,7620165
property_3217183308_prodej_byt_2_kk_praha-hloubetin-podebradska,9679800,9570480
property_2660090444_prodej_byt_3_1_praha-zabehlice-mattioliho,12349965,13668210
property_3707855436_prodej_byt_3_1_praha-holesovice-janovskeho,13499990,14141400
property_361583180_prodej_byt_2_kk_praha-horni-pocernice-slatinanska,6989976,7971912
property_848585292_prodej_byt_4_1_praha-zizkov-sladkovskeho-namesti,8998969,9369874
property_2654340428_prodej_byt_2_kk_praha-smichov-na-laurove,10390022,10093476
property_3621327436_prodej_byt_2_kk_praha-mala-strana-ujezd,9990023,11669010
property_4070581580_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10969728,10744888
property_4252717644_prodej_byt_4_1_praha-hloubetin-klanovicka,11899992,11353472
property_993485388_prodej_byt_2_kk_praha-hlubocepy-kurandove,7600000,7035092
property_2149806668_prodej_byt_3_kk_praha-praha-sokolovska,9499005,11497525
